idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
57724,0,0077,2.02585829902392,-0.00710681678594276,-1.0980144698677,0.435970099692808,-0.0274248117245198,-1.12673094791567,0.269690444170783,-0.344766206830851,0.66466380340367,-0.127743672456216,-0.608647693806137,0.858661786157056,0.548538720113224,0.243333033903892,0.159449963843366,-0.429929158021751,-0.277438465511357,-0.816760915285638,0.102543284355334,-0.210566982191564,-0.240144316811968,-0.510795650971476,0.288209745606645,-0.0317863577788958,-0.114407678801593,-0.583182567157483,-0.00485857145288357,-0.0475966335073154
35382,0,0077,1.80107251590679,-0.0199061670645153,-1.9382789676331,1.36391888656144,0.464948115207122,-1.44628107927828,1.05030825950381,-0.60723158187697,-0.252688702264907,0.294825922944446,-0.652402074196281,0.468709028800751,0.459948858067485,0.73313888523188,0.136297634388579,-0.423906435424839,-0.462408088393842,-0.465924202105634,-0.435818145717168,0.0322953977487856,0.212736414705422,0.441357224156012,-0.141979000850142,0.0685789464733953,0.439981106655239,-0.503661821549667,-0.0547171095046957,-0.0378065302496761
45544,0,0077,-0.292035626353108,0.837549994480315,0.132288641352468,-0.355362654090631,0.457876469190978,-1.00508443773771,1.01584555552184,-0.514701720272837,0.516366896499546,0.45349876582841,-0.884906892266614,-0.415972974371622,-0.851435080227135,-0.0166277457579367,0.0394086214976971,-0.427297371001771,-0.277925093187562,-0.721267627203674,0.345249041953043,-0.110556033325431,-0.233607649916701,-0.43667963009448,0.250565060576659,-0.0407488646298991,-0.968449311643546,0.0920606144765263,-0.367246926717697,-0.0718142907528168
72450,0,0077,1.78296616426903,0.041852526708485,-2.05393833360539,1.33279503734521,0.69036434142229,-1.2567209432744,1.13512338729502,-0.612537716882581,-0.465860289672452,0.272174547429912,-0.22400319607604,0.964373891565183,1.22772101871028,0.615024823344529,0.00979892032054044,-0.612327924625651,-0.377503131968277,-0.635468300081125,-0.566749481537522,0.114215524858874,0.294973348078298,0.674478413562205,-0.127102707508612,1.20193351054866,0.527871487136888,-0.494477412084759,-0.060481835453274,-0.0276726737539933
27547,0,0077,2.05654725342879,0.0996228469298526,-1.7872810679125,0.394110951116771,0.469002985306377,-0.788304502817984,0.196749334007108,-0.225753425387166,0.515633826926645,-0.382567258346681,-0.721717822257265,0.0509984701381477,0.0104183041336075,-0.833620561943047,0.227774412045066,0.367946433364076,0.421914014015216,-0.243273674674438,0.10749446747485,-0.125263578834994,-0.366638554519298,-0.988356742142493,0.308071380917015,0.377399041262771,-0.24568232185447,0.180004742780054,-0.0663281638734462,-0.0295659385210536
72409,0,0077,1.41168837453322,-2.2087712386584,-0.900226854974648,-0.466303868840649,-1.56110704011808,-0.608174351947474,-0.485458031131147,-0.229456411349452,0.100827241522044,0.555235794955232,-0.839472931637966,-0.489377564729746,0.24690080392755,-0.388243696489821,0.276291464035623,1.16244389305409,0.182053424539784,-1.13521147002963,0.274213559630392,0.747342018262045,0.557970507364392,0.827537790318152,-0.206391153112765,-0.0270436279060347,-0.299497216283119,-0.12146070920882,-0.0596876860643123,0.018138395834699
11896,0,0077,-1.67300747730609,-0.0559793586127284,0.307913922350961,0.235416378675074,1.58606042498534,-0.41221467302144,0.305942299189059,0.444050605159144,-0.618694068403738,-1.01075548817518,-1.56065028581052,0.681382734723805,1.21821418623563,0.2384048601105,-0.481503899140203,-0.166114045175581,-0.358316773480431,-0.508358142617614,-0.688628860185824,0.195787296810058,0.227250618614556,0.230449586600369,-0.247633638332931,-0.917220361424912,0.28191887129512,-0.415201966186264,0.0249370852401627,-0.119736281037093
21981,0,0077,-1.99031161531358,2.25307908466317,0.941266910866783,1.75928117168468,-0.362023815138453,0.151288527098812,-0.180917652752233,0.106562930079166,-1.33056692271446,0.285383779255998,-0.706148354918901,0.061170125817065,0.0155138059303344,0.747464400806653,0.542026067201209,0.570747336284047,0.0343027351498627,-0.6728670152333,-1.12007974291,-0.450733527499264,0.703301594398581,-0.760442498414693,0.254557691249238,-0.00670702511824058,-0.235588976787192,-0.286724009893914,-0.250977566521706,0.0562129236219541
39573,0,0077,-7.52313792064845,-4.36873841086588,0.598396305223568,-1.35327718847375,0.271881275945951,0.395581287469804,-0.936507230841004,-3.83707892531491,0.968385648773545,4.00826470797005,0.761864770281077,-1.08417037836193,-1.19007373355955,-2.33635449849529,-1.30518958925379,-0.702334204539381,0.341415129163824,-0.395918328932675,0.516007124149445,-5.12379414196188,0.592450170908099,-0.393911494529192,0.598931874606993,-0.17970846466751,0.764275955406337,-0.279366497958815,-2.22649214963152,0.402986795144976
40983,0,0077,1.368280195603,-2.61153168674108,-3.05472885398387,-1.27792775965673,-0.639513905369012,-1.19887640341962,0.720371316655182,-0.739869532507222,-2.48706176773591,1.66012705461269,0.567506608473769,-0.0871598458155692,0.770286258182625,0.479763422891066,-1.36363856115569,-1.11564167886772,0.430810878012781,0.21909692292926,0.225462061279049,0.647919310454179,0.472295481934921,0.718328079860807,-0.67046788275672,-0.234121563589065,0.490882076475066,0.244028085901501,-0.169905782998431,-0.00858642097294335
28982,0,0077,2.07265904975654,-0.951942079426881,-0.486679133483692,-0.553104099655161,-0.968706693090911,-0.17385404724793,-0.956980421403863,0.0557290071192021,-0.220484821151149,0.978153806647953,0.236945766043703,0.520474676680398,0.178481104847739,0.00948548538715217,-0.277317505457165,-0.746968988889006,-0.650059232812488,1.51881810798003,-0.33243728468694,-0.550959364969024,-0.59658558234566,-1.22878616922951,0.440952541297807,-0.553411278712534,-0.738854676904867,0.243133312021041,-0.0225392691267262,-0.0512110385546453
49527,0,0077,-0.780738052714306,0.673319966433074,1.73702824194342,0.577397361823843,0.665964301283901,-1.04455711754542,0.569506827144819,-0.137277222251527,-0.737917995536085,-0.477699627465403,-0.347834554706259,0.552617690443019,1.1618565454542,0.0298985608209497,0.686153356258339,-0.026357144355308,-0.505559054373063,-0.111654146491303,-0.176061480942709,0.136092027294412,0.0945497737450406,0.173650012705929,-0.120258915233566,0.394710726899846,0.0679964893487783,-0.490096686923884,0.110766746568627,0.137251340622538
45577,0,0077,2.05480252277543,-0.0936995988684283,-1.07602775659436,0.413288430724199,-0.157766281221287,-1.14174174852142,0.133757510192611,-0.27948407770928,0.618565553187739,0.0804473051288753,-0.779024783086153,0.182962385332496,-0.458210905650038,0.384005258828881,0.144129536920392,-0.139597803070777,-0.202104376237949,-0.895176113817399,0.0780207280850486,-0.265722732108087,-0.289891151066168,-0.717423420837407,0.353956699616215,-0.0274541569908984,-0.330647953080838,0.202894663402287,-0.0707759288313579,-0.0617670141718791
59704,0,0077,-0.172758479846701,-0.918765780688301,1.51641745122613,-1.63420879272944,-1.10493004964731,-0.780975926666604,-0.56597665333339,-0.124366983906584,-2.13767455777868,1.00669784061893,-0.471802099667576,-0.369284644475172,1.53420835522516,-0.768367964800844,0.171344335157841,-0.944211352252002,0.852194583407203,-0.194030323461285,0.623396842882788,0.0506847017582862,-0.182283249744579,-0.206667452887272,0.43518312595111,0.365339973940941,-1.09655413359542,-0.414373895631082,0.226659705027156,0.225955184207134
13394,0,0077,-0.84434662246923,0.786319332157486,1.37087920379243,-0.638844179932688,0.937811696037324,-1.09523916984033,1.05994950453645,-0.246917033945298,-0.758563496241645,-0.922594621498627,-0.688260829677739,0.58351622920017,1.08044994805821,-0.038888750299059,-0.307842174854737,-0.238580084152074,-0.324165861893868,-0.837465691799104,0.209751647844835,0.0906364549595133,-0.247637861447688,-0.752443798837418,-0.270982110941325,0.0825005761229311,0.539642795701134,0.326839537882586,-0.0464426103208098,0.0507172218619679
55682,0,0077,1.91851638439731,-1.41075921243563,-0.884640734268204,-1.0569069737697,-0.757053699015819,0.264623105301707,-0.960570384649504,0.118938998443929,-0.131132923316754,0.819330446195153,0.367616467938118,-0.0367973846379517,0.107599408700766,-0.236781229598211,-0.358631005374928,1.69050254619258,-0.367798401821981,-0.730036057986848,1.1211725511201,0.279924678063258,0.036744518948099,-0.252601051901843,0.21955830695645,0.0638884205157531,-0.479056283272427,-0.512493649318226,-0.0226860646327872,-0.0273000732749657
37824,0,0077,1.15949396746684,-1.49044672715448,0.654147827197119,-1.3521841578834,-1.7046246428739,-0.194337704148405,-1.09679591731587,0.0722409812762034,-2.01108499367013,1.48414277447366,1.65243997047278,-0.06978820595216,0.275831213147093,-0.0879358594040069,0.322149428860163,-0.320742875905181,0.538271645527689,-0.0612203170737189,-0.423877210921716,-0.104080616274284,-0.201784494342512,-0.523988811122769,0.113001448613982,0.181206448441842,-0.0491805812844832,-0.423660562419636,0.0313476685107066,0.0399230490503349
71386,0,0077,1.98505966831347,-0.731431528336792,-1.46415198300552,0.417507554963268,0.22969551562392,0.669400169708913,-0.332919592461023,-0.0103261993568648,-0.702364359291342,1.06463739892568,-0.301401190590286,1.10277234349356,1.36589044730301,-0.142371562689095,-1.49684728569286,-1.62064223436246,-0.55161419919338,1.6453794396598,-0.44602566735478,-0.41227880731181,-0.207040997505926,0.00909112892240249,-0.0615948050911517,-0.2039805891926,0.318459971744448,-0.465057984147829,0.035071003620242,-0.0430576786447217
11584,0,0077,-0.137012860627291,2.05498766204487,-0.914011469067137,3.19399101625872,2.1279983263825,-0.456051881629032,1.50723782200731,-0.193694163272152,-2.00789206985082,-0.398018480884429,-0.287535633970357,-0.511095521431277,0.918425252495789,-3.1990015045926,-1.18533827593984,1.63715941314329,1.51219544058091,0.608332375544961,-1.99858294902478,-0.111273442921082,-0.241198352404756,-0.688957374023714,0.100459719640203,0.43154358949674,-0.163746986661059,-0.291331141926202,-0.0784800359957137,0.0592721326241362
31623,0,0077,2.01171008756543,0.0819904022510918,-1.55894451880345,0.472360933285263,0.0523613819445067,-1.22803300230222,0.127577646715834,-0.277668643742256,0.991863884516699,-0.850554147055322,-0.396851952621725,0.450113440979252,0.0728344610995942,-1.48421188900314,-0.109374389942974,-0.092462282655708,1.1255273922064,-0.106204857949003,0.0501010948344512,-0.178330851694934,-0.237760335821771,-0.399154353741018,0.190497408568124,-0.122483108145061,-0.071899602697188,-0.0863169830417959,-0.00202792331688026,-0.0212465851185482
15729,0,0077,0.0369761064631741,0.757155239381377,0.233512504588422,-0.595434545673892,0.352151480641917,-1.02970943906568,0.912043357793698,-0.103402316791883,0.156222034243761,-0.382077851659704,-1.16200319666084,-0.560685552779195,-1.28737301680797,0.373849453674472,-0.207355572597848,-0.0697459476726324,-0.303280431568231,-0.653598127772277,-0.120756823193132,-0.123432039695752,-0.27349997178325,-0.667795266433706,0.0865358956222075,-0.126618037975472,-0.538559051617376,0.152120463978291,0.241246500515075,0.0934394349792349
62769,0,0077,0.0132605923839089,0.797229354254338,0.174222386690375,-0.785139639338867,0.656237402328418,-0.525103730472723,0.894902598441017,-0.0162958208731647,-0.289784685582063,-0.252396824228818,0.535637332928639,0.759402387151132,0.0205296188249162,0.286811359621082,-1.03677390542687,0.138725232686134,-0.724835135295066,-0.239344324982761,0.256932664372871,-0.0177052057858726,-0.22328627159584,-0.492501271851495,0.0259741009493176,-0.401460104297487,-0.488649408897531,0.14614681214834,0.245905241601406,0.0835370200978268
37910,0,0077,-1.23493166611499,-0.159187049625722,0.360573833235743,-0.678585914557913,1.51683959685883,-0.839407027089369,1.08003564200454,-0.37396148464812,0.573010208867888,-0.747638645591785,0.756107150490408,-0.348387385086649,-1.62161088979349,-1.57045722376831,-0.875999221574555,0.0999031036598292,0.546937091827176,0.786128956260437,0.374632440028856,0.139553969164356,-0.30650439809222,-0.409467689631077,-0.276380075138501,-0.533502651137259,0.0563325890882453,-0.12377499510325,-0.0757611543002777,-0.182523572472103
29477,0,0077,1.97298866923546,0.157281254589694,-1.71507752229773,1.20745115031219,0.68161200406121,-0.615281904754577,0.601791445172271,-0.29193537077004,-0.132265313882083,0.400317159801682,0.53946108586488,1.2378274147002,0.338244864141294,0.590542015967821,-1.26134401983378,-0.474055065647571,-0.531966786435099,-0.130901540545248,0.179441293855015,-0.201707064458637,0.0986399830588197,0.467532544508908,-0.0789727463560767,-0.371882074579128,0.486038206746547,-0.490664685692729,-0.0183738534605954,-0.0709107402800596
57339,0,0077,0.996738340945869,-1.81898658518316,-0.626647189693327,-1.43589954489453,-0.917362516752761,-0.247133814622989,-0.191792865108187,-0.353406553662183,-2.15832946422411,1.24854440279898,-1.41207318659951,-0.703480737107515,1.74809700198389,-0.343496780830713,0.53067551764474,-0.0276092795451244,0.00536362050374149,-0.180889096000632,0.440877303437012,0.439378199976795,-0.529102159464844,-1.90870367489584,-0.180489571872031,-1.05459450280485,0.187450890943832,-0.593227845743468,-0.039333619780098,0.0695114660996908
15950,0,0077,-0.415825897201763,-0.342186397118231,1.98310733273058,-1.57870708275358,-0.580178778918764,0.260986120349679,-0.23947200021176,0.0277171288219431,-0.485118598240601,0.424684599411821,0.0527481845849207,-0.0123600301727699,-0.0761527832914459,-0.615322782859214,-0.655636763686062,-0.752026405839561,-0.845111274531483,2.05907338709168,-0.688546463084462,-0.453239530013662,-0.293500579231833,-0.188986114606841,0.00133439808098207,-0.360477038318483,-0.820266072385955,0.392222056128863,-0.138354513099966,-0.0575146667412734
60563,0,0077,1.55926103482103,-0.934921501771918,-0.669284790555393,-1.7701847674082,-0.352105414026805,0.0924318497915756,-0.678721536479606,-0.0412142974545019,-2.32158650427792,1.63571572843472,0.343604203050183,-0.757630163464815,0.0711671269449934,0.20385261042023,-0.0453046998857305,-0.513772148715203,0.292707579120121,0.222505403046288,0.248459472634971,-0.356285297373271,-0.175286745001578,-0.111826843116885,-0.202639181439232,-1.16175585581417,0.721034411179638,0.0031847143056446,0.0058202861161427,-0.0200430313085882
52067,0,0077,-1.47441096333265,0.423192854671387,-0.289944867595572,3.38296648861568,2.10377625775917,0.120154614221013,1.19653820429422,-0.633474284003921,-1.21009140675003,2.29415891960341,-1.81984430842536,-0.715252718451275,1.16352914825916,-0.354526727111129,-0.0134112106090558,0.573729230341514,-1.26953710564783,0.133376476747558,-0.372534590837819,-0.522914158483741,0.127831935605316,1.26102567349744,0.347884114567015,-1.02913931486385,-0.938364208336157,0.0338262165882173,-1.03106401488857,-0.0372595636459552
15499,0,0077,-1.95944208910084,0.185794644013966,0.877547315052927,-0.837880964564281,-0.858833568963741,0.183140914680519,-0.403384766561451,1.08892299993419,0.589888558922176,-1.3666031158522,-1.53482044166225,0.684395522062067,0.318946393606245,-0.176817346921241,-0.84350474190434,0.218835391807426,0.20765811296027,-0.784794418965529,-0.437795372095061,-0.244561143918472,-0.0853570260060658,-0.122181919841265,0.38024946762929,-0.359946427589774,-0.46314759068668,0.773673834901986,0.104868287718239,-0.177623346869977
22438,0,0077,-1.86967324556931,0.91391674669273,0.464464920912521,-1.99604171372327,-1.51172284232874,2.06545302792979,-2.51036356241286,-4.46933928006512,-1.49273551606144,-1.36185000080972,-0.574770559295736,0.659818407581149,-0.0473955252158656,0.663740570100648,-0.855674993430717,0.281256452304152,-0.746601138221965,2.35489173466524,-1.51432442862964,0.559871986653676,-2.76463294529172,0.497577272668879,0.378942375624426,0.039688462442865,-0.624133604513481,0.351751843580386,0.0266471125132962,0.0750743774453841
46088,0,0077,-1.34253110783291,0.371185348770252,1.11711525487978,0.169453934084408,0.951068370034584,-0.735819963076086,0.91403373886331,-0.209140197091426,-0.471525400817083,-0.421193185478899,-0.217807738838543,0.641154491572999,1.08793998380426,-0.050590565775331,0.399479426669432,-0.10876815817466,-0.542687526208289,-0.658781974987327,-1.24412910241748,-0.446161405162446,0.12069383399176,0.697128236740856,0.324555047200916,0.107845122120793,-0.0440746640253063,-0.53106922170902,0.039982910274139,0.10233591883202
42397,0,0077,-0.864200134565912,0.335332816253721,0.728899092597058,0.897678291829753,-1.9727448589254,1.78454272898004,0.760645550693217,0.536145767638119,0.762930241601411,-0.656332017487026,-0.404760155732145,1.16623915497655,0.270247762337818,-0.540389651155632,-1.99724314603236,0.134918115227126,-0.392289544868452,0.697822130601686,0.467896649347639,-0.484399459866426,0.142195257476474,0.924560757707106,0.296833866547565,-0.376156646824778,-1.26681164256293,-0.806253217112313,0.213381315769901,0.118222124278707
17479,0,0077,0.669510562891609,-1.83267016495867,-0.857571968458961,-0.61738238599162,-0.562356612616031,0.267137887990802,0.0911865536966088,-0.142765441198595,-0.829037433227938,0.477890610997757,-1.59841299387885,-0.753992673117248,0.178308587277168,0.272783161614236,1.29709427720684,-1.14158915110511,-0.209885004848655,1.01433125093574,-0.71749042135469,0.343749126401681,-0.208349903369828,-1.02121020150978,-0.454068378563036,-1.27617160018597,0.22522853024951,1.114301834041,-0.131093313507013,0.0575642992046237
34131,0,0077,0.30707711562934,-1.34037712226363,2.45631032790752,-1.97819736292999,-1.85816332244971,0.586484412227072,-1.38162441794096,0.108416941961042,-0.0956299955758586,0.674276724721017,-1.9486207419675,-0.238148942916632,1.16595527684326,-2.39818830868565,-2.4688923070983,-0.899006478282153,0.690709866704179,0.243207745280052,-0.0483037576946338,-0.263775287453433,-0.0341257713247541,0.989147273433726,-0.0743543764879668,0.0293675313799535,-0.584350355876765,-0.0808031422348314,0.0317236551166764,-0.153671898654091
43895,0,0077,-0.392435001566259,0.569229829734848,1.08864599890581,-0.490752707308213,-0.079327757510838,-0.998658390655063,1.49380709579807,-0.551464784548429,-0.403155865160154,-0.298294125156351,-0.206816488791635,-0.193506150724851,-0.129573726899245,0.075249039195526,0.706511764977278,-0.0192115794299889,-0.313358250351885,-0.854079811726843,0.418492022862668,0.047820979399616,-0.413911130773954,-1.13971940039144,0.186486491882446,0.397014012030584,-0.361171506963756,0.541350712096915,-0.335171270955233,-0.227933933581027
4068,0,0077,-0.99036379268935,-0.798905850760229,1.00109572459303,-2.11325272446831,-0.38812853270611,-0.755349310598996,0.343124261129176,0.0949446430506591,-0.932711487703905,0.0525255775250361,0.554901915173848,-0.672472918306062,-1.09905356018557,-0.0663555161248454,-1.27430353493265,1.40487223580814,-0.22953019173883,-0.644865255493025,0.131897310008682,0.507970535934626,0.397691287050541,0.737178692687775,0.214721350126794,0.0448533841244348,-0.0246159362538847,-0.298210518448941,0.278604387202493,0.208716842093494
58255,0,0077,2.00863586694133,-0.716364453961385,-0.799931459565034,-0.0642408618705814,-1.08544276479739,-1.65435560088354,-0.0934637976726457,-0.451522445831042,-0.566475673603263,0.815818817132927,-0.196582014645182,0.606916632547498,0.443858012940958,0.0896529544196994,-0.458598838724487,-2.02766956359426,0.39231183153622,0.10498037581568,-0.874760064190287,-0.527309148382691,-0.520540556223183,-0.971196663358759,0.429226548243067,0.91985619835426,-0.458313504462737,0.327797267174378,-0.0632324854058791,-0.0409490564287319
58714,0,0077,0.390397067352217,0.198972125197968,-0.12585870603972,-0.721242112320134,-1.2670509743945,0.779131340538945,-1.56513410280441,-3.06389039703071,-0.340466890353696,0.947525796450756,0.327766007231531,0.678562625803223,-0.0547032993332997,0.173330310586916,-0.377759303328886,-0.813519823130864,-0.342001932588371,1.52325422289849,-0.665290755310048,-1.26132052551585,2.43855396813544,-2.2592346803075,0.689285609614178,-0.521949090934334,-0.13583616411503,0.0358478294308714,0.236345836303529,0.0744028473691184
70255,0,0077,1.81020129375959,-0.409422199371317,-2.31450941880469,0.460868339357792,0.507162118014343,-1.11622688636013,0.896850097331158,-0.485462282782675,0.399209061137759,-0.0722308155060011,-0.966865810994562,0.116390517515948,-0.50867459062261,0.747811200500618,-0.101621884388537,-0.814168980148673,-0.117649554043247,-0.444629896822455,0.142054949321563,0.0578764682961668,0.214943232482308,0.442225716174084,-0.182986095452646,0.780574798234145,0.515138244465196,-0.117304946065677,-0.0901036006445866,-0.0409811486322715
17045,0,0077,1.22985592069609,-0.971885775821071,1.11883760373176,-0.365150720384177,-1.46402266773442,0.147752820862634,-1.15282765846348,0.184998892088967,0.13705394806786,0.323048956689169,-0.597465457831602,-0.188243165447126,-0.0340757338734803,-0.865297754134141,-0.415637779042248,0.454294583354649,0.974967594639874,-1.97606175317196,0.545192758147222,0.0840702759907186,0.050339549656986,0.273377133143759,0.00634151818029448,0.11615938754276,0.29531627303129,-0.218470384167077,0.0633464098453132,0.0279295432764711
30025,0,0077,-0.921540975938711,0.530606668029266,1.59569558799528,-0.39430240528627,0.446916250258664,-0.122372770595468,1.01610632091964,-0.0399163380972512,-0.286894752376868,-1.0452963237587,-1.51355542957415,0.213750413503446,0.667290352950232,-0.386618330710172,-0.778145409290351,0.0783145589849269,-0.517713703664775,-0.391828873490842,0.0510979880144041,0.174121306597686,-0.170814130990073,-0.553865711557383,-0.199976475406522,-0.425199370814999,0.633078945462577,0.237168155785154,-0.0340488151364634,0.0557577986607138
60925,0,0077,-0.511163616895293,1.24767657059019,-0.596753061944896,-0.371604883190723,0.737747106939697,-1.34017387321553,1.3465143466516,-0.030459250765124,-0.699033399865924,-0.937669723251179,-1.36049896021618,-0.0869183160481767,-0.448889232154465,0.960589500316589,-0.417681783243707,-0.897728742384517,0.0889349694462402,-0.236503204546409,0.494292692413657,-0.214958726061456,0.267263974445424,0.75994138871981,-0.374386426648404,-0.0623474974214115,0.378689221832468,-0.0472909757079399,-0.0192860390556496,0.0728138016718493
45455,0,0077,2.04394140635128,-0.201603243461517,-1.23375211522532,0.278774014016259,-0.0735112445041091,-0.9698822885671,0.158196049055651,-0.348815321745688,0.963366150839216,-0.216425169963877,-0.947052480663929,0.940551348838343,0.678560442456497,-0.0601909198092812,-0.546738513784774,-0.825478416971743,-0.0250628634587547,-0.595511072252611,0.217855573934124,-0.192125566881036,0.159083496493738,0.842873285631646,-0.0447017465681682,0.0160594981044047,0.335729068715254,0.286361406081044,-0.0257507031836172,-0.0652537259851404
68705,0,0077,2.07987926340561,-0.600272123249236,-1.24254367635366,0.652383273525896,-0.175889101181729,-0.177539186531903,-0.265619764537395,-0.212973011579773,-0.329884154276117,0.940597920519753,-1.98871519384992,0.129272345014984,0.712102400155499,-0.187905684575845,-0.778949351863126,-1.85364868972818,-0.192844964531153,1.14993120756357,-0.778077587774485,-0.577629814088129,-0.275061845989666,-0.0602720585638999,-0.0286935018735954,-0.790352088257406,0.303369770661838,-0.414867976211739,0.0465270415225853,-0.0465859731878238
50438,0,0077,-2.44638824325933,0.573473271833226,-1.24777979033911,-0.128518577609494,2.17247704190305,-0.969973580275051,0.866893981551257,0.63617370008673,-1.6978467160507,-0.903943643820559,-0.383662315492955,0.177837223857958,-0.831640051683267,1.70317766405367,-1.46936314145125,0.0185487801263834,-0.550103236612996,0.522618898164942,-0.313817717857938,-0.196938820442654,0.464859807378931,0.631735980467717,-1.09016017485676,0.150886846353765,1.77207955759405,-0.197562764624702,-0.396645037645675,-0.328699593396712
16719,0,0077,-0.967215439651681,1.14469872288843,0.769657243419702,-1.1201822385696,1.42147424562289,-0.794423010181127,1.35799090096443,-0.311205841423594,-0.21479692994742,-0.998543570186532,-0.655624884811094,-0.441875414284239,-0.28126700698706,-1.23548405688823,-0.319209562891688,0.378123125219989,0.170586149810953,-0.258197748467663,-0.518747207993281,0.0842581481141081,-0.45747856756989,-1.12574230769289,-0.38593389639857,0.564790631680532,0.620527904472719,0.186672402153659,-0.0849584224245617,-0.107146126507479
30198,0,0077,2.0451050347717,-1.74075975488846,-1.00705415886552,-1.59295306151197,-1.23377205848583,-0.184770337472975,-1.11128253898581,-0.0350707264895381,-1.43904032938108,1.67335697945984,0.74213642302311,-0.115218425479842,0.297253468059043,-0.220273383275127,-0.77524269963316,-0.388798004744965,0.300179579859845,0.327745496983094,0.043924351637208,-0.200979332815513,-0.0779464717500775,-0.00604425994337304,0.204451982311546,0.683514800517915,-0.309806424177736,-0.262686240972593,-0.0101315615326315,-0.0334522281318348
54007,0,0077,1.36157903412994,-0.456984147229342,0.568438069289192,-0.649929163735178,-1.08101270517238,-1.00989290962718,-0.472536286325559,-0.238696667006126,-0.874651635995473,0.574130403290321,-0.0670075336798137,-0.150094185034609,0.903137346493005,-0.302480987403708,0.70771220484789,1.19298438221008,0.187826480917126,-1.66966691195156,0.60525387629247,0.161241472579359,-0.0748338609844685,-0.350286923030622,0.105623598103338,0.393103053340162,0.248103170340912,-0.485068988415056,0.0109396432594242,0.0283236039759049
34995,0,0077,-0.5482856423996,1.00086231295034,1.04982282891352,-0.0862141769642623,0.838562190353345,-0.0570126851980771,1.18014423679027,0.0801811335446772,-1.02992406373827,-0.497112645290798,1.07869245222785,0.750556328182582,-0.0447874320886817,0.563847974022563,-0.417013142035538,0.189529674592815,-0.749846793455208,-0.444055496059759,-0.683009624248532,-0.118060380100692,-0.18957685019424,-0.69752267436165,0.0953505236797987,-0.375909307336465,-0.399547098821321,-0.917819404128467,0.121255086466498,0.139647979728169
2640,0,0077,-1.28481962502857,0.42416514771886,-0.0559244767255589,-1.24568140268453,0.580317089481823,-0.121304770274262,1.47072558153991,-0.285285287307924,-0.346591885374767,-0.0977117620433817,-0.166015928070204,-0.708629442975249,-1.35548228930456,0.566495177845106,-0.188148141667893,0.712302118484905,-1.09912867134037,0.500308485964746,0.560879425365122,-0.507977864848491,-0.0600699222355022,-0.0746208037408107,-0.0364798809897728,-0.953375767317898,0.108560318709817,0.94181882384976,-0.467167052557297,0.154763863306182
24160,0,0077,2.08273341049241,-0.159774105482477,-1.48279613578218,0.0544337783339709,0.419103400428607,-0.222951424607627,0.0240474086440797,-0.0784701901356987,0.397940876783749,0.244316932277981,0.0350507376757734,0.642241567925843,-0.155751480714292,0.477939084274409,-0.503701679239375,0.347181140601471,-0.838536023047758,-0.0894416091396051,0.753490088815788,-0.206228943509211,-0.30288812593072,-0.777894334442326,0.211101605255568,-1.10509014289264,-0.216833070168974,0.24842233771877,-0.0747599870785459,-0.0817738292296241
51703,0,0077,1.19600600742377,0.0674985778192509,0.656487060562484,1.85846782640943,-0.520465790576257,-0.261881670884531,-0.16451950215545,-0.111612441861193,-1.997457472087,1.43607824394185,-0.141259237867554,0.180692777908556,0.993864435699821,0.0840117057140272,0.432921472050506,-1.33282816614416,0.0177280372144042,0.410161891324104,-2.26066833018312,-0.502740759832787,-0.279677426432363,-0.347732213532802,0.062862179868996,0.370347648069606,0.356587969553439,0.0426693202641913,0.0256910729173242,0.029991921899915
53349,0,0077,2.00205714434733,-0.412359485606234,-0.298166408873025,0.176529913143078,-0.823961029901085,-0.758646120401313,-0.562766018839946,-0.0262842302613181,1.45766435645814,-0.187922943931962,-0.871369630802447,0.0855830069166395,-0.762886243259788,0.117775860139723,0.820362129896078,0.192738499792485,-0.394585163982577,-0.259933984310848,-0.0327793068639989,-0.285027070794081,-0.20135883055113,-0.449720308674326,0.411015153811092,-0.0629202295493436,-0.543583334969427,-0.277402179373925,0.0081620413008687,-0.0394183064723511
13258,0,0077,-2.539569225203,0.466783928476073,0.442897931428381,1.30719887198743,-1.12872378693914,-1.0599099350155,0.66504324066223,0.339613418595049,-0.22221991662659,0.186483499906081,-0.271132680921643,-0.235740014960725,-0.961903712509198,0.806018232850537,1.26467471341915,-0.0873870592655538,0.241252424628296,-0.110532440530293,0.305554488264165,-0.195597072109772,-0.16392348878223,-0.286332440911564,-0.140940745897123,0.911963612084409,-0.303482925699265,-0.583151059855278,-0.0715290885539692,0.0171783887442365
32935,0,0077,2.05278634552751,-8.9985234560791E-4,-1.70967229833374,0.453845235157593,0.220571711751467,-0.896614292150333,0.0414866754291878,-0.104306691913747,0.787260933625578,-0.329574972077278,-0.772774607727735,-0.861477512786094,-1.94726078834294,-0.436110258505076,0.464577030247436,0.324166815725373,0.677972247092435,-0.182414154564867,-0.0419070826117967,-0.287329454645636,-0.373799467585573,-1.0682502400562,0.37966570782329,0.524725927172393,-0.354122820216428,0.177327959811637,-0.072935442293442,-0.0338595652659547
